0	374764.5001	4606672.529
317	374764.5001	4606672.529
341	374781.9841	4606706.698
368	374787.3607	4606737.323
391	374793.1764	4606756.79
442	374808.9416	4606790.889
494	374836.3634	4606851.028
544	374848.9759	4606891.267
595	374848.5741	4606937.619
648	374873.1288	4606980.582
699	374875.0119	4607026.995
726	374863.3022	4607038.593
751	374873.0949	4607059.568
802	374887.4603	4607097.112
855	374896.0892	4607144.617
903	374888.3554	4607202.181
957	374873.5494	4607251.849
1007	374841.9739	4607271.412
1026	374844.6583	4607288.191
